Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange,Money
2018-12-13,002371,北方华创,43.00,43.02,43.39,41.88,57873.95,1.61,0.40,24762.97
2018-12-14,002371,北方华创,43.00,41.31,43.09,41.21,56338.13,1.57,-3.97,23637.13
2018-12-17,002371,北方华创,40.80,41.18,41.41,40.52,35870.82,1.00,-0.31,14696.90
2018-12-18,002371,北方华创,40.98,40.60,41.30,40.15,39207.87,1.09,-1.41,15935.26
2018-12-19,002371,北方华创,40.76,39.69,40.80,39.51,37578.06,1.05,-2.24,15030.30
2018-12-20,002371,北方华创,39.60,39.99,40.60,39.60,44270.83,1.23,0.76,17700.69
2018-12-21,002371,北方华创,39.90,39.77,40.25,39.50,38972.42,1.08,-0.55,15527.60
2018-12-24,002371,北方华创,39.76,40.83,40.83,39.20,50512.02,1.41,2.67,20322.07
2018-12-25,002371,北方华创,40.38,40.52,40.72,39.22,62549.37,1.74,-0.76,25012.68
2018-12-26,002371,北方华创,40.55,39.26,40.58,39.25,55597.15,1.55,-3.11,22069.91
2018-12-27,002371,北方华创,39.92,38.06,40.03,38.06,58491.67,1.63,-3.06,22948.51
2018-12-28,002371,北方华创,38.20,37.76,38.40,37.13,54503.33,1.52,-0.79,20515.60
2019-01-02,002371,北方华创,37.80,38.31,38.60,37.55,43782.82,1.22,1.46,16733.97
2019-01-03,002371,北方华创,38.05,38.16,38.78,38.01,40771.57,1.13,-0.39,15660.03
2019-01-04,002371,北方华创,37.60,39.21,39.66,37.50,58633.66,1.63,2.75,22714.87
2019-01-07,002371,北方华创,40.05,42.09,42.80,40.05,125152.25,3.48,7.35,52032.46
2019-01-08,002371,北方华创,42.05,42.06,42.97,41.80,81157.17,2.26,-0.07,34355.76
2019-01-09,002371,北方华创,42.18,42.37,43.80,41.75,94645.35,2.63,0.74,40342.91
2019-01-10,002371,北方华创,42.10,41.56,42.58,41.50,52598.82,1.46,-1.91,22066.07
2019-01-11,002371,北方华创,41.69,41.49,42.29,41.13,44171.01,1.23,-0.17,18399.10
2019-01-14,002371,北方华创,41.69,40.70,41.69,40.32,39869.97,1.11,-1.90,16222.37
2019-01-15,002371,北方华创,40.58,41.80,41.80,40.38,54856.43,1.53,2.70,22551.51
2019-01-16,002371,北方华创,41.53,41.40,43.08,41.39,63589.34,1.77,-0.96,26804.73
2019-01-17,002371,北方华创,41.21,40.46,41.75,40.36,50777.49,1.41,-2.27,20726.19
2019-01-18,002371,北方华创,40.40,40.89,41.64,40.13,42253.49,1.18,1.06,17225.16
2019-01-21,002371,北方华创,40.89,42.55,42.70,40.62,99783.43,2.78,4.06,42069.31
2019-01-22,002371,北方华创,42.50,42.42,42.67,41.81,54961.76,1.53,-0.31,23191.11
2019-01-23,002371,北方华创,42.10,42.11,42.49,41.55,32720.80,0.91,-0.73,13776.17
2019-01-24,002371,北方华创,42.14,45.80,46.32,42.14,180392.70,5.02,8.76,81123.39
2019-01-25,002371,北方华创,45.81,45.75,46.90,45.49,114239.13,3.18,-0.11,52706.98
2019-01-28,002371,北方华创,46.20,45.77,47.25,45.77,81697.97,2.27,0.04,37886.07
2019-01-29,002371,北方华创,45.41,45.87,46.44,44.90,62723.53,1.75,0.22,28677.83
2019-01-30,002371,北方华创,45.47,45.12,46.49,45.07,42224.52,1.18,-1.64,19281.24
2019-01-31,002371,北方华创,45.35,45.66,46.65,45.35,54548.68,1.52,1.20,25079.05
2019-02-01,002371,北方华创,46.01,47.51,47.80,45.60,68686.47,1.91,4.05,32224.67
2019-02-11,002371,北方华创,47.62,48.90,49.85,47.62,61064.40,1.70,2.93,29852.05
2019-02-12,002371,北方华创,48.59,48.15,49.09,47.70,64771.08,1.80,-1.53,31318.50
2019-02-13,002371,北方华创,48.15,48.28,49.96,47.81,106021.30,2.95,0.27,51519.29
2019-02-14,002371,北方华创,47.78,48.74,48.99,47.20,74968.77,2.09,0.95,36125.05
2019-02-15,002371,北方华创,48.48,48.10,48.86,47.98,49093.17,1.37,-1.31,23699.56
2019-02-18,002371,北方华创,48.25,49.41,49.72,47.38,115185.86,3.21,2.72,56113.90
2019-02-19,002371,北方华创,49.15,47.85,50.17,46.81,140248.06,3.90,-3.16,67883.49
2019-02-20,002371,北方华创,47.60,47.18,47.66,46.50,88598.57,2.47,-1.40,41698.92
2019-02-21,002371,北方华创,47.28,46.44,48.49,46.21,107658.71,3.00,-1.57,51136.13
2019-02-22,002371,北方华创,46.39,49.50,49.56,46.39,133367.53,3.71,6.59,64507.08
2019-02-25,002371,北方华创,52.00,53.30,54.11,50.10,181836.31,5.06,7.68,95194.92
2019-02-26,002371,北方华创,53.00,52.20,53.88,50.90,132151.50,3.68,-2.06,69037.60
2019-02-27,002371,北方华创,51.50,51.30,52.56,50.61,88941.94,2.48,-1.72,46053.19
2019-02-28,002371,北方华创,51.80,51.58,53.01,51.01,82886.76,2.31,0.55,43101.29
2019-03-01,002371,北方华创,51.90,51.73,52.33,50.62,53561.78,1.49,0.29,27428.87
2019-03-04,002371,北方华创,52.98,55.58,56.90,52.00,154521.41,4.30,7.44,85192.52
2019-03-05,002371,北方华创,55.51,61.14,61.14,55.30,121935.55,3.39,10.00,71572.79
2019-03-06,002371,北方华创,67.00,65.17,67.25,62.54,290321.79,8.08,6.59,189370.86
2019-03-07,002371,北方华创,65.31,67.80,71.48,63.45,194252.66,5.41,4.04,130608.22
2019-03-08,002371,北方华创,67.00,72.65,74.58,63.50,277152.31,7.71,7.15,200482.00
2019-03-11,002371,北方华创,76.48,71.50,79.00,65.39,266829.61,7.43,-1.58,191595.76
2019-03-12,002371,北方华创,73.81,78.65,78.65,72.57,219181.18,6.10,10.00,166644.02
2019-03-13,002371,北方华创,80.50,72.00,83.00,70.90,241677.65,6.73,-8.46,186836.17
2019-03-14,002371,北方华创,70.00,69.10,72.00,67.36,189184.94,5.26,-4.03,131092.29
2019-03-15,002371,北方华创,69.97,68.38,70.80,67.48,130318.26,3.63,-1.04,90387.63
2019-03-18,002371,北方华创,68.43,70.90,71.66,65.55,141712.50,3.94,3.69,97136.71
2019-03-19,002371,北方华创,69.80,71.66,74.30,68.55,132538.08,3.69,1.07,95113.71
2019-03-20,002371,北方华创,71.00,69.35,71.86,67.62,107451.35,2.99,-3.22,74368.26
2019-03-21,002371,北方华创,69.14,70.42,72.80,67.99,154107.36,4.29,1.54,109098.84
2019-03-22,002371,北方华创,71.70,71.36,73.94,69.38,131694.55,3.66,1.33,94021.68
2019-03-25,002371,北方华创,69.60,71.11,73.44,69.18,139537.95,3.88,-0.35,100107.08
2019-03-26,002371,北方华创,71.24,68.00,73.18,68.00,133457.66,3.71,-4.37,94390.49
2019-03-27,002371,北方华创,68.89,68.11,70.04,66.12,116533.86,3.24,0.16,79647.94
2019-03-28,002371,北方华创,67.21,68.19,71.50,67.20,120703.43,3.36,0.12,83496.24
2019-03-29,002371,北方华创,67.69,70.49,71.10,65.53,144111.15,4.01,3.37,99011.79
2019-04-01,002371,北方华创,71.14,73.57,75.07,69.94,151948.31,4.23,4.37,110689.57
2019-04-02,002371,北方华创,73.50,72.91,77.50,72.48,149737.25,4.17,-0.90,111668.57
2019-04-03,002371,北方华创,72.22,73.25,73.88,71.60,90007.02,2.50,0.47,65226.35
2019-04-04,002371,北方华创,74.50,71.00,75.66,70.12,144161.07,4.01,-3.07,103856.69
2019-04-08,002371,北方华创,70.50,66.90,70.50,66.70,147346.93,4.10,-5.77,100462.65
2019-04-09,002371,北方华创,67.00,67.25,68.49,65.90,92466.45,2.57,0.52,61915.57
2019-04-10,002371,北方华创,66.88,66.68,67.30,65.53,74087.55,2.06,-0.85,49183.10
2019-04-11,002371,北方华创,66.60,63.76,66.60,62.68,125861.69,3.50,-4.38,80941.42
2019-04-12,002371,北方华创,64.08,64.61,65.29,63.82,68925.32,1.92,1.33,44456.11
2019-04-15,002371,北方华创,65.85,63.64,67.35,63.36,89472.98,2.49,-1.50,58677.90
2019-04-16,002371,北方华创,63.01,66.91,67.13,62.26,114596.10,3.19,5.14,74569.49
2019-04-17,002371,北方华创,66.81,65.80,67.34,65.60,87633.37,2.44,-1.66,58170.89
2019-04-18,002371,北方华创,65.53,64.96,66.65,64.66,55516.00,1.54,-1.28,36294.52
2019-04-19,002371,北方华创,64.75,64.50,65.49,63.75,49148.20,1.37,-0.71,31684.53
2019-04-22,002371,北方华创,65.25,65.44,67.29,64.50,110802.27,3.08,1.46,73238.54
2019-04-23,002371,北方华创,65.29,63.97,66.50,63.10,84483.46,2.35,-2.25,54515.90
2019-04-24,002371,北方华创,64.15,66.76,67.22,62.21,131608.12,3.66,4.36,85968.37
2019-04-25,002371,北方华创,66.50,63.24,67.35,62.78,103771.47,2.89,-5.27,67382.03
2019-04-26,002371,北方华创,62.99,63.89,65.50,62.58,85306.69,2.37,1.03,54968.38
2019-04-29,002371,北方华创,64.47,61.80,64.47,61.15,85799.12,2.39,-3.27,53717.51
2019-04-30,002371,北方华创,61.33,61.01,63.02,60.55,65793.02,1.83,-1.28,40637.81
2019-05-06,002371,北方华创,58.00,54.91,59.35,54.91,97695.61,2.72,-10.00,55549.77
2019-05-07,002371,北方华创,55.47,55.90,56.13,54.80,67201.25,1.87,1.80,37337.53
2019-05-08,002371,北方华创,54.88,59.85,61.49,54.51,153669.92,4.28,7.07,91254.72
2019-05-09,002371,北方华创,59.82,63.18,64.78,59.49,165458.52,4.60,5.56,103262.15
2019-05-10,002371,北方华创,63.18,69.50,69.50,62.38,214118.06,5.96,10.00,141921.45
2019-05-13,002371,北方华创,68.00,68.04,69.90,66.74,134231.70,3.74,-2.10,91459.12
2019-05-14,002371,北方华创,67.90,66.89,68.71,66.30,97190.51,2.70,-1.69,65394.73
2019-05-15,002371,北方华创,67.40,68.29,68.29,66.97,104426.14,2.91,2.09,70722.18
2019-05-16,002371,北方华创,67.89,66.97,67.90,65.68,100355.89,2.79,-1.93,66852.29
2019-05-17,002371,北方华创,69.00,66.55,70.50,66.25,153423.10,4.27,-0.63,105336.58
2019-05-20,002371,北方华创,68.50,68.81,70.39,67.76,133015.40,3.70,3.40,91776.36
2019-05-21,002371,北方华创,67.89,68.12,69.80,66.00,111309.62,3.10,-1.00,75580.31
2019-05-22,002371,北方华创,68.18,72.60,73.01,67.88,173772.12,4.84,6.58,122647.37
2019-05-23,002371,北方华创,71.99,68.09,71.99,68.00,169197.65,4.71,-6.21,118505.79
2019-05-24,002371,北方华创,66.08,65.82,67.65,65.80,90735.95,2.53,-3.33,60357.18
2019-05-27,002371,北方华创,65.90,70.18,71.00,65.89,124051.28,3.45,6.62,85642.85
2019-05-28,002371,北方华创,70.10,69.66,70.88,69.00,94164.04,2.62,-0.74,65705.59
2019-05-29,002371,北方华创,69.55,69.44,70.88,68.55,87035.02,2.42,-0.32,60717.86
2019-05-30,002371,北方华创,68.61,67.60,68.66,66.05,86720.13,2.41,-2.65,58322.69
2019-05-31,002371,北方华创,67.54,66.74,68.57,66.66,64942.71,1.81,-1.27,43791.75
2019-06-03,002371,北方华创,67.41,65.45,67.96,64.51,83637.60,2.33,-1.93,55416.69
2019-06-04,002371,北方华创,65.02,63.58,66.32,63.48,72875.07,2.03,-2.86,47050.00
2019-06-05,002371,北方华创,64.47,63.81,64.83,63.25,50506.28,1.41,0.36,32393.20
2019-06-06,002371,北方华创,63.97,63.30,64.50,62.35,54860.07,1.53,-0.80,34931.68
2019-06-10,002371,北方华创,63.59,64.30,64.80,63.41,41863.17,1.17,1.58,26900.51
2019-06-11,002371,北方华创,64.22,66.41,66.60,63.20,81437.72,2.27,3.28,53288.02
2019-06-12,002371,北方华创,66.34,66.40,66.96,65.52,72350.89,2.01,-0.02,47876.89
2019-06-13,002371,北方华创,66.33,65.76,66.85,65.71,45424.63,1.26,-0.96,30053.49
2019-06-14,002371,北方华创,65.17,62.99,66.38,62.90,61590.89,1.71,-4.21,39758.68
2019-06-17,002371,北方华创,62.99,60.77,63.55,59.50,86705.50,2.41,-3.52,52774.21
2019-06-18,002371,北方华创,60.50,60.80,61.55,60.20,40992.44,1.14,0.05,24982.24
2019-06-19,002371,北方华创,63.62,62.46,64.33,62.39,73575.98,2.05,2.73,46684.87
2019-06-20,002371,北方华创,62.44,63.99,65.15,62.10,65098.05,1.81,2.45,41518.99
2019-06-21,002371,北方华创,64.90,67.15,67.80,64.85,110801.09,3.08,4.94,74163.92
2019-06-24,002371,北方华创,66.80,66.90,67.97,66.12,53334.49,1.48,-0.37,35686.94
2019-06-25,002371,北方华创,67.03,65.01,67.09,64.12,55715.31,1.55,-2.83,36265.46
2019-06-26,002371,北方华创,64.59,68.16,68.49,64.23,97124.21,2.70,4.85,65083.93
2019-06-27,002371,北方华创,67.81,69.95,70.88,67.81,107013.01,2.98,2.63,74438.33
2019-06-28,002371,北方华创,69.95,69.25,71.60,68.80,66155.81,1.84,-1.00,46302.96
2019-07-01,002371,北方华创,71.50,70.62,72.44,70.00,86961.58,2.42,1.98,61807.15
2019-07-02,002371,北方华创,70.52,68.96,70.54,68.48,70564.06,1.96,-2.35,48820.68
2019-07-03,002371,北方华创,68.60,67.25,68.93,66.91,64833.92,1.80,-2.48,43866.61
2019-07-04,002371,北方华创,67.50,67.15,67.91,66.47,42820.54,1.19,-0.15,28748.56
2019-07-05,002371,北方华创,67.01,67.85,68.20,67.01,54117.29,1.51,1.04,36646.21
2019-07-08,002371,北方华创,67.53,67.40,68.63,66.51,69028.46,1.92,-0.66,46596.17
2019-07-09,002371,北方华创,66.20,67.05,67.60,65.60,47562.57,1.32,-0.52,31666.11
2019-07-10,002371,北方华创,67.75,68.54,70.77,67.70,97656.40,2.72,2.30,67474.70
2019-07-11,002371,北方华创,68.69,66.30,69.00,66.10,75493.05,2.10,-3.27,50928.64
2019-07-12,002371,北方华创,66.15,65.58,66.79,65.00,44640.19,1.24,-1.09,29468.90
2019-07-15,002371,北方华创,65.60,69.14,69.58,64.60,106135.68,2.95,5.43,72081.19
2019-07-16,002371,北方华创,68.91,69.35,70.16,68.90,64068.75,1.78,0.30,44549.40
2019-07-17,002371,北方华创,69.98,69.90,71.40,69.70,83037.15,2.31,0.79,58629.64
2019-07-18,002371,北方华创,68.69,65.53,68.78,65.50,139465.64,3.88,-6.25,93038.09
2019-07-19,002371,北方华创,65.88,66.95,67.25,65.54,80175.26,2.23,2.17,53262.12
2019-07-22,002371,北方华创,68.64,63.75,69.50,63.55,123499.89,3.44,-4.78,81098.95
2019-07-23,002371,北方华创,63.05,64.78,65.40,63.00,57336.41,1.60,1.62,37065.36
2019-07-24,002371,北方华创,64.89,65.00,66.20,64.62,56686.40,1.58,0.34,37078.26
2019-07-25,002371,北方华创,64.95,65.48,66.30,64.83,68783.28,1.91,0.74,45143.81
2019-07-26,002371,北方华创,65.83,64.37,66.00,63.88,76936.12,2.14,-1.70,49747.74
2019-07-29,002371,北方华创,64.60,65.33,65.90,64.05,60836.73,1.69,1.49,39710.07
2019-07-30,002371,北方华创,65.33,64.50,65.68,64.25,51951.85,1.45,-1.27,33632.60
2019-07-31,002371,北方华创,64.45,64.58,65.14,64.04,53666.79,1.49,0.12,34754.70
2019-08-01,002371,北方华创,64.00,61.00,64.48,60.25,143371.04,3.99,-5.54,88503.00
2019-08-02,002371,北方华创,59.45,60.74,61.59,58.80,79573.75,2.21,-0.43,48011.39
2019-08-05,002371,北方华创,60.49,59.80,61.13,59.66,54378.98,1.51,-1.55,32798.82
2019-08-06,002371,北方华创,58.18,59.00,59.28,56.40,79464.94,2.21,-1.34,46143.82
2019-08-07,002371,北方华创,59.03,56.19,59.69,55.80,101481.24,2.82,-4.76,57928.24
2019-08-08,002371,北方华创,56.75,57.95,58.25,56.22,79769.20,2.22,3.13,45727.51
2019-08-09,002371,北方华创,58.30,57.09,58.83,56.45,61283.82,1.71,-1.48,35347.56
2019-08-12,002371,北方华创,57.57,58.08,58.61,56.68,81908.60,2.28,1.73,47200.28
2019-08-13,002371,北方华创,57.50,57.20,58.40,56.89,52552.22,1.46,-1.52,30246.67
2019-08-14,002371,北方华创,58.20,58.45,59.10,57.88,91838.50,2.56,2.19,53791.61
2019-08-15,002371,北方华创,56.94,59.13,59.15,56.20,103410.69,2.88,1.16,59663.09
2019-08-16,002371,北方华创,58.74,59.37,60.58,58.45,97619.08,2.72,0.41,58111.62
2019-08-19,002371,北方华创,59.93,61.44,62.66,59.02,140479.80,3.91,3.49,85779.61
2019-08-20,002371,北方华创,61.40,59.85,62.19,59.65,83619.78,2.33,-2.59,50722.38
2019-08-21,002371,北方华创,59.70,60.02,60.75,58.23,87070.41,2.42,0.28,51732.60
2019-08-22,002371,北方华创,59.70,62.08,63.51,59.70,152017.64,4.23,3.43,94524.24
2019-08-23,002371,北方华创,62.83,62.02,63.67,61.39,103413.72,2.26,-0.10,64521.48
2019-08-26,002371,北方华创,60.66,65.09,65.60,60.66,174217.42,3.80,4.95,111662.17
2019-08-27,002371,北方华创,65.06,65.20,66.28,64.11,117304.89,2.56,0.17,76734.31
2019-08-28,002371,北方华创,65.00,64.01,65.18,63.54,81221.24,1.77,-1.83,52175.03
2019-08-29,002371,北方华创,64.00,64.05,64.67,63.50,70040.05,1.53,0.06,44867.93
2019-08-30,002371,北方华创,64.04,64.70,67.01,63.62,157289.28,3.44,1.01,102905.83
2019-09-02,002371,北方华创,64.99,66.98,67.66,63.96,137118.86,2.99,3.52,90616.58
2019-09-03,002371,北方华创,66.97,69.13,70.74,66.14,163409.32,3.57,3.21,111626.04
2019-09-04,002371,北方华创,70.04,71.00,72.88,69.50,160194.49,3.50,2.71,114278.33
2019-09-05,002371,北方华创,71.46,72.22,74.55,70.53,139841.88,3.05,1.72,101382.57
2019-09-06,002371,北方华创,72.01,70.32,73.20,68.90,157661.74,3.44,-2.63,111382.27
2019-09-09,002371,北方华创,70.95,72.54,72.70,70.00,133505.80,2.92,3.16,95257.62
2019-09-10,002371,北方华创,72.40,70.00,72.40,69.04,124056.41,2.71,-3.50,87312.24
2019-09-11,002371,北方华创,70.01,68.58,70.95,67.95,104710.37,2.29,-2.03,72447.66
2019-09-12,002371,北方华创,69.11,69.18,71.23,68.88,92594.80,2.02,0.87,64637.52
2019-09-16,002371,北方华创,69.54,70.44,71.19,68.50,95742.12,2.09,1.82,67114.33
2019-09-17,002371,北方华创,69.75,67.98,69.87,67.10,89729.21,1.96,-3.49,61277.31
2019-09-18,002371,北方华创,68.30,68.54,68.83,67.19,59208.63,1.29,0.82,40339.32
2019-09-19,002371,北方华创,68.53,70.11,70.40,68.05,105376.93,2.30,2.29,73303.83
2019-09-20,002371,北方华创,70.10,70.98,71.67,69.22,113363.43,2.48,1.24,79906.27
2019-09-23,002371,北方华创,70.95,78.08,78.08,69.60,215596.83,4.71,10.00,159333.72
2019-09-24,002371,北方华创,79.80,81.85,85.80,79.54,263894.92,5.76,4.83,217082.77
2019-09-25,002371,北方华创,81.63,79.80,82.90,78.59,186302.71,4.07,-2.50,150010.79
2019-09-26,002371,北方华创,80.01,71.82,80.70,71.82,217545.05,4.75,-10.00,163196.32
2019-09-27,002371,北方华创,69.80,69.00,70.43,67.24,220160.06,4.81,-3.93,151313.61
2019-09-30,002371,北方华创,68.30,65.58,68.68,65.58,124439.62,2.72,-4.96,82810.61
2019-10-08,002371,北方华创,65.72,65.30,66.77,64.81,85719.06,1.87,-0.43,56397.89
2019-10-09,002371,北方华创,65.32,66.63,67.00,64.20,66373.90,1.45,2.04,43952.50
2019-10-10,002371,北方华创,66.70,69.09,69.30,66.33,112677.21,2.46,3.69,77010.74
2019-10-11,002371,北方华创,69.09,66.34,69.09,66.06,123436.82,2.70,-3.98,82868.84
2019-10-14,002371,北方华创,67.27,67.50,67.80,66.63,91329.40,1.99,1.75,61536.25
2019-10-15,002371,北方华创,67.10,64.63,67.10,64.44,96860.90,2.12,-4.25,63066.26
2019-10-16,002371,北方华创,64.60,63.50,65.37,63.50,81935.54,1.79,-1.75,52644.08
2019-10-17,002371,北方华创,64.08,63.00,64.24,62.80,65523.37,1.43,-0.79,41506.53
2019-10-18,002371,北方华创,63.27,62.66,64.49,62.50,73971.35,1.62,-0.54,46858.25
2019-10-21,002371,北方华创,62.30,63.49,63.60,61.03,53650.94,1.17,1.32,33693.63
2019-10-22,002371,北方华创,63.40,64.18,64.75,63.21,59507.82,1.30,1.09,38169.99
2019-10-23,002371,北方华创,64.13,63.01,64.50,62.88,49859.81,1.09,-1.82,31810.41
2019-10-24,002371,北方华创,63.15,63.04,63.31,62.50,31381.01,0.69,0.05,19737.56
2019-10-25,002371,北方华创,63.13,64.85,65.00,62.36,60669.95,1.32,2.87,38829.13
2019-10-28,002371,北方华创,66.90,67.29,67.85,65.08,110587.42,2.42,3.76,73715.82
2019-10-29,002371,北方华创,67.60,66.68,70.37,66.63,131893.22,2.88,-0.91,90507.20
2019-10-30,002371,北方华创,66.00,68.69,69.95,65.85,112698.47,2.46,3.01,77414.31
2019-10-31,002371,北方华创,69.60,70.75,72.13,69.28,140063.39,3.06,3.00,99360.40
2019-11-01,002371,北方华创,70.56,70.95,71.48,69.30,88266.87,1.93,0.28,62133.70
2019-11-04,002371,北方华创,71.40,71.08,71.96,69.80,82695.91,1.81,0.18,58675.92
2019-11-05,002371,北方华创,71.06,72.75,73.78,71.00,109895.73,2.40,2.35,79604.78
2019-11-06,002371,北方华创,71.91,69.92,73.25,69.72,107004.02,2.34,-3.89,75926.42
2019-11-07,002371,北方华创,70.10,71.00,71.44,70.00,66880.37,1.46,1.54,47291.69
2019-11-08,002371,北方华创,72.00,69.88,72.35,69.87,78204.39,1.71,-1.58,55476.77
2019-11-11,002371,北方华创,69.00,68.58,70.36,68.30,61394.88,1.34,-1.86,42429.36
2019-11-12,002371,北方华创,69.03,69.20,69.55,66.82,72834.45,1.59,0.90,49777.68
2019-11-13,002371,北方华创,72.53,76.12,76.12,71.68,177930.54,3.89,10.00,131494.90
2019-11-14,002371,北方华创,79.70,79.11,80.30,77.37,269091.85,5.88,3.93,212297.03
2019-11-15,002371,北方华创,78.76,77.24,80.33,76.81,165079.69,3.61,-2.36,130120.33
2019-11-18,002371,北方华创,77.23,76.85,78.34,75.90,105711.61,2.31,-0.50,81191.43
2019-11-19,002371,北方华创,76.50,77.35,77.50,75.50,121349.83,2.65,0.65,92783.91
2019-11-20,002371,北方华创,77.25,75.80,78.37,75.60,120104.27,2.62,-2.00,92477.86
2019-11-21,002371,北方华创,75.00,76.04,76.60,74.68,70506.73,1.54,0.32,53331.55
2019-11-22,002371,北方华创,76.01,72.71,77.99,71.88,153207.98,3.35,-4.38,114279.53
2019-11-25,002371,北方华创,73.50,70.61,73.80,70.20,87643.81,1.91,-2.89,62465.39
2019-11-26,002371,北方华创,70.91,71.50,72.07,70.63,72310.74,1.58,1.26,51581.88
2019-11-27,002371,北方华创,71.50,76.05,77.24,71.10,136022.78,2.97,6.36,101833.11
2019-11-28,002371,北方华创,75.75,77.00,78.56,75.45,123129.90,2.69,1.25,94990.26
2019-11-29,002371,北方华创,77.75,78.20,78.38,76.20,98949.25,2.16,1.56,76562.71
2019-12-02,002371,北方华创,78.49,80.00,81.71,77.18,125995.16,2.75,2.30,100729.47
2019-12-03,002371,北方华创,78.80,79.99,81.00,78.35,77933.11,1.70,-0.01,62071.14
2019-12-04,002371,北方华创,79.99,86.33,87.99,79.99,225877.35,4.93,7.93,193713.34
2019-12-05,002371,北方华创,86.01,88.16,91.76,85.41,220946.02,4.83,2.12,195041.55
2019-12-06,002371,北方华创,88.67,90.31,90.94,87.77,114081.52,2.49,2.44,101785.47
2019-12-09,002371,北方华创,90.90,88.64,91.97,88.64,100096.69,2.19,-1.85,90146.39
2019-12-10,002371,北方华创,88.70,90.10,91.48,87.20,108762.28,2.38,1.65,97381.83
2019-12-11,002371,北方华创,89.35,89.87,93.33,87.42,136189.22,2.97,-0.26,122326.28
2019-12-12,002371,北方华创,89.60,90.80,92.95,89.60,121818.07,2.66,1.03,111063.47
2019-12-13,002371,北方华创,91.28,90.30,91.49,86.80,122613.85,2.68,-0.55,109225.48
2019-12-16,002371,北方华创,89.82,92.30,92.30,87.60,144064.74,3.15,2.21,129395.08
2019-12-17,002371,北方华创,91.76,90.67,91.90,89.00,107616.61,2.35,-1.77,97147.31
2019-12-18,002371,北方华创,90.23,91.80,93.32,90.14,117694.36,2.57,1.25,107945.42
2019-12-19,002371,北方华创,91.89,87.70,91.89,85.50,154827.93,3.38,-4.47,135534.15
2019-12-20,002371,北方华创,87.54,85.82,88.33,85.80,73826.78,1.61,-2.14,64306.80
2019-12-23,002371,北方华创,82.85,82.50,84.50,81.82,127852.34,2.79,-3.87,106126.78
2019-12-24,002371,北方华创,83.28,86.50,86.93,82.63,101610.03,2.22,4.85,85913.54
2019-12-25,002371,北方华创,86.98,93.99,95.00,86.50,195112.89,4.26,8.66,178321.36
2019-12-26,002371,北方华创,93.00,92.86,93.98,91.50,83159.20,1.82,-1.20,76903.27
